postal_code_	city_	street_	x_min	x_max	y_min	y_max	house_min	house_max	house_odd	house_even
01129	Dresden	Barbarastraße	13.721430731614896	13.7271863	51.0838916	51.08504290275362	39	76	True	True
01129	Dresden	Benzstraße	13.7056942	13.7064626	51.0928665	51.0931117	2	6	False	True
01129	Dresden	Bolivarstraße	13.721143654036881	13.7234147	51.0924795	51.0954728	2	88	True	True
01129	Dresden	Boxdorfer Straße	13.715770154790164	13.7223087	51.0869489	51.0898853	1	44	True	True
01129	Dresden	Brehmweg	13.7063439	13.7065437	51.0924091	51.0928111	1	23	True	False
01129	Dresden	Buchholzer Straße	13.719969	13.7204361	51.0959162	51.0960663	2	6	False	True
01129	Dresden	Burgsdorffstraße	13.71217681645952	13.7202664	51.09264729526038	51.0948428	2	34	True	True
01129	Dresden	Böttgerstraße	13.712429	13.714412321563316	51.0890009	51.0964296	1	60	True	True
01129	Dresden	Carl-Zeiß-Straße	13.7045753	13.709214763318831	51.0937991	51.095417413026944	1	48	True	True
01129	Dresden	Cottbuser Straße	13.712216769398948	13.7185476	51.0883536	51.0899685463592	1	37	True	True
01129	Dresden	Dippelsdorfer Straße	13.7198187	13.7210772	51.0946097	51.0961623	1	16	True	True
01129	Dresden	Dopplerstraße	13.7064349	13.7065045	51.0946396	51.0947764	3	5	True	False
01129	Dresden	Dorothea-Erxleben-Straße	13.7204152	13.722348	51.093517497338716	51.0959425	1	24	True	True
01129	Dresden	Duckwitzstraße	13.7221032	13.7247866	51.0913103	51.0953701	1	41	True	True
01129	Dresden	Döbelner Straße	13.7195167	13.734304	51.0886642	51.09692598651032	1	132	True	True
01129	Dresden	Eulerstraße	13.70493675	13.705289017703294	51.09633565000001	51.096717352481306	1	4	True	True
01129	Dresden	Fraunhoferstraße	13.7044343	13.7063879	51.0917819	51.0937307	1	38	True	True
01129	Dresden	Friedewalder Straße	13.723298787920852	13.724148	51.08724200227628	51.0881363	1	9	True	True
01129	Dresden	Friedewalder Weg	13.7228556	13.7236519	51.0866061	51.0871421	1	10	True	True
01129	Dresden	Galileistraße	13.7074961	13.709733795332092	51.096582049999995	51.098011050000004	1	33	True	True
01129	Dresden	Grimmaische Straße	13.7245777	13.7310273	51.0908493	51.0921821	2	34	False	True
01129	Dresden	Großenhainer Straße	13.715572	13.728341	51.0843918	51.0989284	108	249	True	True
01129	Dresden	Gustav-Richter-Straße	13.7072865	13.7083338	51.092763	51.0944179	1	36	True	True
01129	Dresden	Halleystraße	13.7063455	13.7114852	51.0922068	51.09327371049146	1	19	True	True
01129	Dresden	Hans-Sachs-Straße	13.7264669	13.7302264	51.0865988	51.0914562	7	60	True	True
01129	Dresden	Hellerauer Straße	13.7206106	13.7215892	51.087185	51.0886205	1	21	True	True
01129	Dresden	Hellerhofstraße	13.72508815974055	13.7363132	51.0932521	51.0997413	1	35	True	True
01129	Dresden	Hubertusplatz	13.72322981775889	13.7247619	51.089073	51.0897379	1	3	True	False
01129	Dresden	Hubertusstraße	13.721347228866037	13.7269851	51.0853819	51.0948264	1	72	True	True
01129	Dresden	Industriestraße	13.703237407041545	13.717201349999998	51.0876307	51.0911282	1	68	True	True
01129	Dresden	Kalkreuther Straße	13.7159346	13.7188444	51.0985979	51.1005602	1	58	True	True
01129	Dresden	Kleiststraße	13.7267484	13.7285971	51.0859309	51.0872573	7	17	True	True
01129	Dresden	Kopernikusstraße	13.7056643	13.717759375395097	51.08970898920556	51.09267982374659	2	74	True	True
01129	Dresden	Kronenstraße	13.712003293914398	13.720181750000002	51.091119199999994	51.0935979	12	61	True	True
01129	Dresden	Kändlerstraße	13.72510671251592	13.728689429865026	51.09416895	51.09619742649448	1	44	True	True
01129	Dresden	Lauterbacher Straße	13.736572017476057	13.736572017476057	51.091522953850905	51.091522953850905	1	1	True	True
01129	Dresden	Lichtenbergweg	13.7099806	13.7107615	51.0903543	51.0914353	1	11	True	False
01129	Dresden	Maxim-Gorki-Straße	13.7243932	13.730027	51.08814240268504	51.0906772	52	93	True	True
01129	Dresden	Meinholdstraße	13.732498653872474	13.733400847048022	51.097975537107835	51.09953129266722	2	5	True	True
01129	Dresden	Moritzburger Landstraße	13.709922449999999	13.709922449999999	51.1044158	51.1044158	299	299	True	True
01129	Dresden	Morseweg	13.701192457677761	13.7025904	51.0938377	51.095523591367694	2	44	True	True
01129	Dresden	Neuländer Straße	13.700854499999998	13.7138779	51.09443986701464	51.099324315275844	1	119	True	True
01129	Dresden	Platanenstraße	13.7128108	13.719308994886958	51.094146055488736	51.09627473003587	1	39	True	True
01129	Dresden	Promnitztalstraße	13.720750424959451	13.721956	51.088827431960674	51.0902495	1	35	True	True
01129	Dresden	Radeburger Straße	13.736058496167894	13.741005337354828	51.08828734113582	51.09945145	1	50	True	True
01129	Dresden	Rahnstraße	13.713590402989945	13.714487062849093	51.0978037	51.099222	1	31	True	True
01129	Dresden	Reichenberger Straße	13.717960150000001	13.719452431160393	51.09196176886112	51.093856715188316	1	16	True	True
01129	Dresden	Richard-Rösch-Straße	13.7027165	13.704159091331466	51.09088706384546	51.0934387	1	40	True	True
01129	Dresden	Riesaer Straße	13.7223382	13.7260753	51.0821424	51.0863035	5	68	True	True
01129	Dresden	Rückertstraße	13.7250214	13.7271633	51.0881066	51.0907075	7	31	True	True
01129	Dresden	Schedlichstraße	13.714704742898556	13.7154386	51.0977252	51.0991318	1	35	True	True
01129	Dresden	Schützenhofstraße	13.700505180420102	13.7183815	51.092541150243555	51.097268175513385	2	163	True	True
01129	Dresden	Seumestraße	13.7261377	13.7291237	51.0874157	51.0881973	26	43	True	True
01129	Dresden	Steinheilstraße	13.708291	13.7090264	51.0933905	51.0935573	2	6	False	True
01129	Dresden	Stephanstraße	13.713832975324703	13.7166756	51.08937650015924	51.0966169	7	91	True	True
01129	Dresden	Trachauer Heideweg	13.725873313669814	13.725873313669814	51.09115548372672	51.09115548372672	6	6	True	True
01129	Dresden	Trachenberger Platz	13.728403581511891	13.731143282192958	51.08444699584119	51.0851996058191	1	3	True	True
01129	Dresden	Trachenberger Straße	13.7250874	13.7317269	51.0821118	51.0903409	1	81	True	True
01129	Dresden	Trentzschweg	13.7085475	13.7087448	51.0928563	51.0932503	2	24	False	True
01129	Dresden	Trobischstraße	13.7088687	13.7094855	51.0929631	51.0947455	1	35	True	True
01129	Dresden	Virchowstraße	13.7205275	13.7230279	51.0940752	51.0948679	27	32	True	True
01129	Dresden	Volkersdorfer Straße	13.718378	13.7214752	51.0869496	51.087732	1	24	True	True
01129	Dresden	Wahnsdorfer Straße	13.718374307371706	13.7202137	51.0903399	51.09296870647685	6	24	True	True
01129	Dresden	Waldstraße	13.7257415	13.7286011	51.0897456	51.09097935	1	20	True	True
01129	Dresden	Weinbergstraße	13.718912539258735	13.7378201	51.089895646900615	51.09783514906642	1	102	True	True
01129	Dresden	Weixdorfer Straße	13.7184511	13.721009864660198	51.0880685	51.0922356893087	2	20	True	True
01129	Dresden	Wilder-Mann-Straße	13.715107	13.7186263268942	51.0872586	51.09643265206108	2	63	True	True
01139	Dresden	Adolfstraße	13.70233834235223	13.7038487	51.0865291	51.0872131	1	9	True	True
01139	Dresden	Altkaditz	13.671342221139266	13.6746431	51.08130520300195	51.0836764	1	34	True	True
01139	Dresden	Altmickten	13.699874188589925	13.7011084	51.073503434188275	51.07419585144049	1	13	True	True
01139	Dresden	Alttrachau	13.7089725	13.715838199999999	51.08453967507726	51.08683674099803	1	58	True	True
01139	Dresden	Altübigau	13.69924894493634	13.700044288957193	51.07119417524224	51.07160192616447	3	8	True	True
01139	Dresden	Am Kaditzer Tännicht	13.6826521	13.6839659	51.0878897	51.0887005	1	15	True	True
01139	Dresden	Am Kesselgrund	13.6699888	13.6731886	51.0925078	51.0937612	1	25	True	True
01139	Dresden	Am Seegraben	13.6609299	13.6670798	51.0929249	51.0935482	1	24	True	True
01139	Dresden	Am Stadtrand	13.6760282	13.677968	51.0908185	51.0922332	1	24	True	True
01139	Dresden	Am Trachauer Bahnhof	13.7039567	13.705273389576192	51.08833545000001	51.09017289988074	2	11	True	True
01139	Dresden	Am Vorwerksfeld	13.6639309	13.6677801	51.0912708	51.0929487	6	32	True	True
01139	Dresden	An den Hufen	13.683336990486564	13.685415671155353	51.083758606762935	51.08416239914388	1	17	True	True
01139	Dresden	An der Böschung	13.6987476	13.7009099	51.0929572	51.0934941	1	23	True	True
01139	Dresden	An der Dürren Heide	13.69840592566539	13.7002764	51.0936188	51.0951866	1	18	True	True
01139	Dresden	An der Elbaue	13.6996569	13.699759	51.0784628	51.0792756	8	20	False	True
01139	Dresden	An der Flutrinne	13.693889920799673	13.6979263	51.076536124585154	51.0775568	7	49	True	True
01139	Dresden	Andersenstraße	13.6818467	13.6835229	51.0832947	51.0846244	2	18	True	True
01139	Dresden	Baudissinstraße	13.6999058	13.701672633614121	51.0869925	51.0889178	1	21	True	True
01139	Dresden	Baumwiesenweg	13.7003137	13.7013458	51.0934096781378	51.0952493	3	27	True	True
01139	Dresden	Bobestraße	13.6957682	13.6966623	51.089968216983934	51.0905672	13	27	True	False
01139	Dresden	Brockwitzer Straße	13.7017703	13.7018411	51.0784554	51.0788912	5	9	True	False
01139	Dresden	Bunsenstraße	13.706646749999999	13.707159	51.0828151	51.0841452	1	20	True	True
01139	Dresden	Böcklinstraße	13.701327429884474	13.7073032	51.07409137846215	51.0771449	5	20	True	True
01139	Dresden	Carrierastraße	13.6962389	13.697385947891362	51.06959387459852	51.0708769	1	21	True	True
01139	Dresden	Dettmerstraße	13.71404712812451	13.7147702795307	51.08134027707855	51.081686787835295	2	4	False	True
01139	Dresden	Dreyßigplatz	13.712827	13.71311	51.0810543	51.0812059	1	3	True	True
01139	Dresden	Dungerstraße	13.6950828	13.6955495	51.0899153	51.0903567	2	12	False	True
01139	Dresden	Elbvillenweg	13.7078794	13.7097321	51.077574	51.0786009	1	14	True	True
01139	Dresden	Emilienstraße	13.6901105	13.6927014	51.0910366	51.0930015	1	20	True	True
01139	Dresden	Fechnerstraße	13.698807089129508	13.7047202	51.08375055	51.0852593	1	30	True	True
01139	Dresden	Flößerstraße	13.6940863	13.7012849	51.0777031	51.0789512	2	21	True	True
01139	Dresden	Franz-Lehmann-Straße	13.7114839	13.71294685	51.0777133	51.0827146	2	46	True	True
01139	Dresden	Fürstenhainer Straße	13.6733362	13.68570060418849	51.0851944	51.0868518	1	38	True	True
01139	Dresden	Gaußstraße	13.711233944445894	13.711835735904824	51.08619636907867	51.0875724894975	1	6	True	True
01139	Dresden	Geblerstraße	13.701018	13.702960254934036	51.09078882189871	51.092789	2	20	True	True
01139	Dresden	Geibelstraße	13.6955869	13.6973903	51.08909775235265	51.0900603831649	1	19	True	True
01139	Dresden	Gleinaer Straße	13.6688194	13.6863981	51.0875787	51.0946389	3	156	True	True
01139	Dresden	Grimmstraße	13.6748651	13.6895606	51.0817655	51.0853444	27	99	True	True
01139	Dresden	Gucksbergweg	13.6646258	13.6679598	51.092401	51.0933681	1	20	True	True
01139	Dresden	Gustav-Schwab-Straße	13.68232750224274	13.68376435	51.084528843908735	51.08502	2	9	True	True
01139	Dresden	Guts-Muths-Straße	13.7118744	13.7169199	51.085051	51.0857469	4	37	True	True
01139	Dresden	Hauptmannstraße	13.705113317527333	13.70612497080659	51.079357088132944	51.0819391	5	24	True	True
01139	Dresden	Henricistraße	13.7103968	13.7116342	51.0841501	51.08521753460867	1	18	True	True
01139	Dresden	Herbststraße	13.7088462	13.71058217263417	51.0776383	51.08063065000001	1	29	True	True
01139	Dresden	Hildesheimer Straße	13.7050262	13.7050262	51.0890626	51.0890626	66	66	True	True
01139	Dresden	Homiliusstraße	13.704189249999999	13.707067101983812	51.07990000957577	51.0804372	1	19	True	True
01139	Dresden	Jubiläumsstraße	13.704956256704897	13.705700477658912	51.08593932331169	51.086249309625394	1	6	True	True
01139	Dresden	Kaditzer Straße	13.6940346	13.698985600000002	51.0722105	51.07312715179232	1	36	True	True
01139	Dresden	Kathenweg	13.6635932	13.6639848	51.0927127	51.0932586	1	8	True	True
01139	Dresden	Kleestraße	13.701037091780622	13.7029804	51.09206211776487	51.0924827	2	8	False	True
01139	Dresden	Kleinsiedlerweg	13.677247	13.6793188	51.0901957	51.0915655	1	28	True	True
01139	Dresden	Klingerstraße	13.692392426334552	13.6942792	51.06957550966897	51.0726815	1	20	True	True
01139	Dresden	Kolbestraße	13.701548933931479	13.702635870347022	51.089469419511644	51.0898071	1	17	True	True
01139	Dresden	Krantzstraße	13.7142304	13.7158338	51.0844031	51.0851171	31	42	True	True
01139	Dresden	Kötitzer Straße	13.683614	13.685377416596815	51.08703495	51.0880669	1	18	True	True
01139	Dresden	Kötzschenbroder Straße	13.669569485332808	13.715823113611828	51.0774541	51.092640409731715	1	193	True	True
01139	Dresden	Lange Felder	13.6811477	13.682831904483646	51.088636	51.0897411	1	19	True	True
01139	Dresden	Leipziger Straße	13.700163655543884	13.714008105566313	51.08064589523981	51.09234528755549	137	306	True	True
01139	Dresden	Leuckartstraße	13.699552	13.7007479	51.08629323088821	51.086835	2	12	True	True
01139	Dresden	Lommatzscher Platz	13.7090711	13.709968	51.0808381	51.0812056	2	6	False	True
01139	Dresden	Lommatzscher Straße	13.696701841798847	13.712515	51.08036479752162	51.0830417	1	121	True	True
01139	Dresden	Marie-Curie-Straße	13.683488106294968	13.686686485949014	51.07141475260317	51.07703373027853	1	14	True	True
01139	Dresden	Mengsstraße	13.6938688	13.695605027061573	51.069622179566856	51.073400276063516	1	44	True	True
01139	Dresden	Micktner Straße	13.708097492581258	13.7100715	51.0804572527306	51.08343254999999	9	39	True	True
01139	Dresden	Naundorfer Straße	13.704316989285356	13.7069704	51.08136710412517	51.0817607	8	24	True	True
01139	Dresden	Overbeckstraße	13.686351221372945	13.69795167396493	51.0729239	51.07556854999999	2	47	True	True
01139	Dresden	Peschelstraße	13.692100199410909	13.7022859	51.0830306	51.0886081	4	39	True	True
01139	Dresden	Pettenkoferstraße	13.706038797101431	13.708309902903173	51.08496547268998	51.085567058559676	1	11	True	True
01139	Dresden	Pieschener Straße	13.697577336367782	13.697577339878404	51.081070873951	51.08107087404849	20	20	False	True
01139	Dresden	Radebeuler Straße	13.69812424122835	13.69812424122835	51.080950660919186	51.080950660919186	4	4	True	True
01139	Dresden	Rankestraße	13.6898405	13.70398903971691	51.0854049	51.0911569	2	80	True	True
01139	Dresden	Rauchstraße	13.6974222	13.6983663	51.0736442	51.073773	4	11	True	True
01139	Dresden	Rethelstraße	13.6956801	13.700280249999999	51.0674117	51.07397777317524	3	51	True	True
01139	Dresden	Riegelplatz	13.685441761681954	13.687844611100692	51.0828246300259	51.084101	1	8	True	True
01139	Dresden	Rietzstraße	13.7061936	13.7151271	51.0824235	51.084238899999995	14	60	True	True
01139	Dresden	Rodung	13.6996371	13.7002194	51.0934807	51.0944049	1	16	True	True
01139	Dresden	Roscherstraße	13.70079953889437	13.7028997	51.088859604727155	51.089465214779125	1	20	True	True
01139	Dresden	Roßmäßlerstraße	13.7086713	13.7089707	51.0829062	51.0841709	3	18	True	True
01139	Dresden	Sandbodenweg	13.6782873	13.680537	51.0896479	51.091133	1	27	True	True
01139	Dresden	Scharfenberger Straße	13.67935771131859	13.701857651858859	51.0678412	51.0748482	1	152	True	True
01139	Dresden	Schenkendorfstraße	13.7008853	13.7019888	51.0848565	51.086501	23	40	True	True
01139	Dresden	Schwindstraße	13.6947051	13.696122	51.0714596	51.0722123	2	18	True	True
01139	Dresden	Seewiesenweg	13.6787305	13.681956216555248	51.08837356143327	51.09052838406688	1	32	True	True
01139	Dresden	Serkowitzer Straße	13.6602109	13.6739722	51.0825953	51.0930413	13	130	True	True
01139	Dresden	Spitzhausstraße	13.6710912	13.675392969228634	51.0841278	51.0943068	1	88	True	True
01139	Dresden	Sternstraße	13.6982296	13.7140915	51.07456	51.0800157	2	80	True	True
01139	Dresden	Tauberthstraße	13.69145131418076	13.69145131418076	51.06805825210521	51.06805825210521	3	3	True	True
01139	Dresden	Teichstraße	13.7102007	13.7105648	51.084323103297	51.0847488	1	7	True	True
01139	Dresden	Thäterstraße	13.69533406243004	13.698262752804885	51.07094310006914	51.072302	1	24	True	True
01139	Dresden	Tichatscheckstraße	13.712430430346528	13.7146574	51.08102355203824	51.0861523	2	50	True	True
01139	Dresden	Trachauer Straße	13.70656681189514	13.7077825604662	51.07812997731722	51.08157697522251	3	32	True	True
01139	Dresden	Treidlerstraße	13.694130744025724	13.6951878	51.0774972	51.078847507864396	1	3	True	False
01139	Dresden	Veteranenstraße	13.704351260361468	13.705139359457476	51.087128146512214	51.0873263	1	4	True	True
01139	Dresden	Waldemarstraße	13.701784470289997	13.70302962238624	51.08642587170301	51.088258214526526	1	22	True	True
01139	Dresden	Washingtonstraße	13.6877558	13.690881101863619	51.0672204884651	51.0796013265197	8	65	True	True
01139	Dresden	Weingartenweg	13.662523	13.6666375	51.0912758	51.0924921	20	55	True	True
01139	Dresden	Werftstraße	13.6901036	13.6983224	51.06893116139747	51.0707947	1	42	True	True
01139	Dresden	Winterstraße	13.710025606971609	13.711581922389216	51.0798763869726	51.08030492188985	1	12	True	True
01139	Dresden	Wächterstraße	13.6984557	13.7014349	51.0829307	51.087646265376655	17	60	True	True
01139	Dresden	Wöhlerstraße	13.7056788	13.7085626	51.0831968	51.0843161	1	32	True	True
01139	Dresden	Wüllnerstraße	13.7103812	13.715962747409161	51.081822628251736	51.0826800018752	23	56	True	True
01139	Dresden	Zelenkastraße	13.704180893623812	13.70491398384248	51.0791115	51.0798178249231	4	20	False	True
01139	Dresden	Zinggstraße	13.6976374	13.69945661303748	51.0701907	51.070795	3	13	True	True
01139	Dresden	Zitzschewiger Straße	13.676001670073687	13.683100885462073	51.087094516982674	51.0907315658974	3	55	True	True
01139	Dresden	Übigauer Straße	13.6745432	13.6755491	51.0805911	51.0815145	1	10	True	True
01156	Dresden	Akazienweg	13.6463929	13.6465601	51.0568503	51.0570484	2	10	False	True
01156	Dresden	Albertplatz	13.6111293	13.6121242	51.0816493	51.0822425	1	4	True	True
01156	Dresden	Albrechtshöhe	13.624480099999998	13.629411807312234	51.07850354999999	51.0806551	9	36	True	True
01156	Dresden	Alt-Leuteritzer Ring	13.6318217	13.6351558	51.0709085	51.0759222	1	6	True	True
01156	Dresden	Alte Poststraße	13.6013536	13.601892943976319	51.0440748	51.0446077	1	4	True	True
01156	Dresden	Altfrankener Dorfstraße	13.641031802908643	13.645898165580022	51.0327843	51.0337009641776	1	32	True	True
01156	Dresden	Altfrankener Höhe	13.6368143	13.6385633	51.0359895	51.0366437	1	36	True	True
01156	Dresden	Altgompitz	13.639873394320134	13.642318199999998	51.04347765	51.04517140784937	1	43	True	True
01156	Dresden	Altmobschatz	13.642027301464607	13.6441282	51.075597199639994	51.07684475	2	17	True	True
01156	Dresden	Altnossener Straße	13.612545280922786	13.644711244841803	51.04034962749961	51.04463923623867	1	87	True	True
01156	Dresden	Altpodemus	13.627191654289105	13.627570548910525	51.06049573864859	51.060851673156776	1	3	True	True
01156	Dresden	Am Berg	13.646805886162712	13.648477899999998	51.07905541829234	51.08035694874923	2	21	True	True
01156	Dresden	Am Burgberg	13.6016381	13.6031669	51.089774	51.090522	2	10	False	True
01156	Dresden	Am Erlengrund	13.609784153502991	13.61214495	51.04149435000001	51.043736956491436	1	9	True	True
01156	Dresden	Am Fährhaus	13.6069592	13.610757563763165	51.0917584	51.0950905	1	10	True	True
01156	Dresden	Am Graben	13.631363853313912	13.634238523483504	51.04111160543634	51.0423067	1	35	True	True
01156	Dresden	Am Hang	13.64175599798998	13.650761764055119	51.079223825556255	51.08125248298979	1	60	True	True
01156	Dresden	Am Hegereiter	13.6205892	13.6239152	51.0849586	51.0856662	1	17	True	True
01156	Dresden	Am Kirschberg	13.632096449999999	13.632911421431261	51.082187141315636	51.08250035	1	4	True	True
01156	Dresden	Am Kirschplan	13.6369884	13.6383196	51.0364209	51.037230650000005	1	48	True	True
01156	Dresden	Am Lucknerpark	13.64653617784937	13.6482864	51.037494078843615	51.03938552600721	1	26	True	True
01156	Dresden	Am Mühlberg	13.6101888	13.6131624	51.0466972	51.0483006	2	12	False	True
01156	Dresden	Am Nussbaum	13.6464876	13.646899319126586	51.0561673	51.056692667063366	1	11	True	True
01156	Dresden	Am Osterberg	13.6102519	13.6115179	51.0826383	51.0838584	1	12	True	True
01156	Dresden	Am Querfeld	13.6478499	13.6496094	51.0524787	51.0570198	2	10	False	True
01156	Dresden	Am Rittergut	13.640186400000001	13.645022182242936	51.03280614774117	51.03447154368653	1	40	True	True
01156	Dresden	Am Schreiberbach	13.5884738	13.5937438	51.0548668	51.05950805393249	1	37	True	True
01156	Dresden	Am Spitzberg	13.6161394	13.617535949999999	51.0846198	51.0851692	1	10	True	True
01156	Dresden	Am Tummelsgrund	13.641028993007483	13.644711490696201	51.077239893382604	51.07913354626678	1	51	True	True
01156	Dresden	Am Wetterbusch	13.593793	13.593793	51.0545981	51.0545981	1	1	True	True
01156	Dresden	Am Zschoner Berg	13.642241271649363	13.647383733978716	51.05840445493224	51.059250250000005	1	6	True	True
01156	Dresden	Am Zschonergrund	13.619478149999999	13.622891111451255	51.04441691766553	51.045387670093604	1	15	True	True
01156	Dresden	Amselgrund	13.6103979	13.6118731	51.0878753	51.0884667	2	4	False	True
01156	Dresden	An den Winkelwiesen	13.6204898	13.6250098	51.0874044	51.08886914966251	1	36	True	True
01156	Dresden	An der Autobahn	13.639636290051072	13.639987784686108	51.06915979263639	51.06975471708051	13	21	True	False
01156	Dresden	An der Kümmelschenke	13.6077583361149	13.609150142475883	51.03465514480754	51.036572921593084	1	7	True	True
01156	Dresden	An der Reitanlage	13.63440147539181	13.635983126283666	51.0437625	51.0441486	1	16	True	True
01156	Dresden	Asternweg	13.636555297570256	13.637201999999998	51.09081711867108	51.09088644999999	2	14	False	True
01156	Dresden	August-Bebel-Straße	13.629817654068784	13.635740651324477	51.08585305	51.087216494625935	1	20	True	True
01156	Dresden	Bahnhofstraße	13.628586305069376	13.634780006323995	51.085033591291506	51.086232656284324	1	14	True	True
01156	Dresden	Bergstraße	13.62949241835648	13.630349647407698	51.08395769307523	51.08431005000001	2	5	True	True
01156	Dresden	Bischof-Benno-Weg	13.6151202	13.6186414	51.0817134	51.0824036	1	20	True	True
01156	Dresden	Bismarckplatz	13.6319044554913	13.632703407781744	51.08632034720836	51.086805002034566	1	5	True	True
01156	Dresden	Brabschützer Straße	13.6290369	13.6290369	51.07918450000001	51.07918450000001	4	4	True	True
01156	Dresden	Brauergasse	13.629091250000002	13.62948661512603	51.087273856499635	51.088013865725074	1	3	True	True
01156	Dresden	Breitscheidstraße	13.629251349999999	13.641045198329627	51.08147953025825	51.084974949999996	1	47	True	True
01156	Dresden	Brunnenweg	13.623281996391958	13.625072	51.07804824999999	51.07902865	2	15	True	True
01156	Dresden	Buchenhain	13.643226	13.6451688	51.0367733	51.0375864	1	25	True	True
01156	Dresden	Buchenweg	13.6458804	13.6460476	51.0567595	51.0569575	2	10	False	True
01156	Dresden	Buschweg	13.640668734405134	13.642135499999998	51.07445455926398	51.07734819559212	1	13	True	True
01156	Dresden	Bäckerweg	13.6291655	13.6309285	51.0426806	51.0430487	1	13	True	False
01156	Dresden	Cossebauder Straße	13.631550364184816	13.641426671433301	51.08904907711441	51.09264501809279	4	36	True	True
01156	Dresden	Cossebauder Weg	13.621087788593963	13.62299145	51.07047894562795	51.07101882972951	1	17	True	True
01156	Dresden	Daheimweg	13.6348211927382	13.637049419623398	51.08011587874295	51.08048352777495	1	8	True	True
01156	Dresden	Dahlienweg	13.636049353944562	13.6371289	51.089585889477405	51.0901201	1	12	True	True
01156	Dresden	Dorfplatz-Brabschütz	13.620196508637566	13.622247445022293	51.06914934217655	51.070983049999995	1	14	True	True
01156	Dresden	Dorfstraße	13.638624310657331	13.64416	51.092999042236485	51.0952666779944	1	35	True	True
01156	Dresden	Dorotheenstraße	13.603085	13.6097101	51.0817015	51.0834066	3	25	True	True
01156	Dresden	Drei-Häuser-Weg	13.5974271	13.6022173	51.0424865	51.0440244	2	6	True	True
01156	Dresden	Dresdner Straße	13.628869454744978	13.650287724792367	51.08381992887321	51.08864225000001	1	125	True	True
01156	Dresden	Eichbergstraße	13.627958899999998	13.630507149999998	51.08062675	51.085423086111156	1	11	True	True
01156	Dresden	Elbhangstraße	13.640882307489546	13.6459405	51.07557828092711	51.080954851245984	3	64	True	True
01156	Dresden	Elbstraße	13.6479483	13.65190588914798	51.08814760058016	51.0909207	10	40	True	True
01156	Dresden	Erna-Berger-Straße	13.62206	13.627142650000001	51.08767255462489	51.0887003	1	27	True	True
01156	Dresden	Friedensallee	13.6022483	13.6061509	51.0813865	51.0869449	2	30	True	True
01156	Dresden	Friedhofsweg	13.617588451392589	13.620943363162873	51.07716060336021	51.07991638196879	1	15	True	True
01156	Dresden	Friedrich-August-Straße	13.6016247	13.612112649999998	51.0883722	51.091799	2	60	True	True
01156	Dresden	Fritz-Arndt-Platz	13.6022268	13.6027525	51.0775108	51.078005	1	3	True	True
01156	Dresden	Fünf-Brüder-Weg	13.6025889	13.6029027	51.0818516	51.08186	1	3	True	False
01156	Dresden	Gartenstraße	13.635004519167962	13.651789881230842	51.087324302681075	51.090376136721204	1	96	True	True
01156	Dresden	Gewerbepark	13.634776392210432	13.637056217014274	51.0664915	51.069064835064594	1	8	True	True
01156	Dresden	Gnomenstieg	13.6165686	13.6199572	51.0839241	51.0862563	4	19	True	True
01156	Dresden	Gohliser Straße	13.629141593960442	13.631206975713598	51.088748426788165	51.0895183	1	6	True	True
01156	Dresden	Gohliser Weg	13.640229548345658	13.643002849999998	51.086588008404306	51.08867941849709	1	18	True	True
01156	Dresden	Gompitzer Hang	13.629940676544033	13.63421546390243	51.040460201087306	51.042772351613536	1	45	True	True
01156	Dresden	Gompitzer Höhe	13.62979001649654	13.633163732446942	51.038699406917175	51.040617524766915	1	9	True	True
01156	Dresden	Gompitzer Wirtschaftsweg	13.631937982017599	13.63415563697854	51.043796105204166	51.04469403198793	22	36	False	True
01156	Dresden	Grenzstraße	13.631197256372063	13.63470721064514	51.08847617555955	51.08918865000001	3	24	True	True
01156	Dresden	Grunaweg	13.6043173	13.6050442	51.0925267	51.0930152	1	3	True	False
01156	Dresden	Grüner Weg	13.641375745741588	13.6486311	51.08131621741359	51.0906743	1	43	True	True
01156	Dresden	Gustav-Voigt-Straße	13.6015429	13.6030476	51.0774956	51.0808151	2	24	True	True
01156	Dresden	Gärtnerweg	13.6295305	13.6307254	51.0420289	51.0429082	1	19	True	True
01156	Dresden	Halankweg	13.645063490972825	13.646501283104822	51.031960050923814	51.03283105014152	1	15	True	True
01156	Dresden	Hartwigweg	13.63805798349025	13.638874326765968	51.04034207546818	51.041295720968414	1	13	True	True
01156	Dresden	Haufes Berg	13.641142559241889	13.645953864707238	51.031685216837765	51.03343427360761	1	77	True	True
01156	Dresden	Hauptstraße	13.62762692070079	13.6296337	51.0863558052833	51.08819184538937	1	16	True	True
01156	Dresden	Heinrich-Klemm-Weg	13.644429022055382	13.644644900000001	51.032914154763645	51.033316299999996	1	2	True	True
01156	Dresden	Heinrich-Mann-Straße	13.633097259848663	13.634880416232164	51.08531556328322	51.08882618050337	1	32	True	True
01156	Dresden	Hermann-Große-Straße	13.6035451	13.60765325	51.09019207737962	51.0927676	1	18	True	True
01156	Dresden	Hohlweg	13.6361554	13.637372859301076	51.0432894032116	51.04482673390932	2	20	True	True
01156	Dresden	Hässige Straße	13.6051449	13.6103484	51.0786515	51.080131	1	12	True	True
01156	Dresden	Hühndorfer Weg	13.5898841	13.5910724	51.0587628	51.0596999	1	2	True	True
01156	Dresden	Jammertal	13.618591332211475	13.618591332211475	51.04098508789268	51.04098508789268	1	1	True	True
